PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title,Age_scaled,Fare_scaled,Deck_T
1122,2,0,14.0,0,0,65.0,False,True,False,False,False,False,False,False,True,1,-1.2293969003590823,1.2158458656874744,False
1123,1,1,21.0,0,0,26.55,False,True,False,False,False,False,False,False,True,2,-0.6777190642344485,0.311233279780721,False
1124,3,0,21.0,1,0,6.4958,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-1.0365544475538608,False
1125,3,0,27.0,0,0,7.8792,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8611837847876823,False
1126,1,0,39.0,1,0,71.2833,False,False,False,True,False,False,False,False,False,1,0.7408810858003243,1.3100069072005336,False
1127,3,0,20.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,1,-0.7565301836808248,-0.864103243444834,False
1128,1,0,64.0,1,0,75.25,False,False,False,False,True,False,False,False,False,1,2.7111590719597314,1.3653244458218579,False
1129,3,0,20.0,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.7565301836808248,-0.9404291239263699,False
1130,2,1,18.0,1,1,13.0,False,True,False,False,False,False,False,False,True,2,-0.9141524225735773,-0.3897014271848246,False
1131,1,1,48.0,1,0,106.425,False,False,False,True,False,False,False,False,False,3,1.4501811608177106,1.7202471965237673,False
1132,1,1,55.0,0,0,27.7208,False,False,False,False,False,False,False,False,True,3,2.0018589969423446,0.3543272343770435,False
1133,2,1,45.0,0,2,30.0,False,True,False,False,False,False,False,False,True,3,1.213747802478582,0.43339907485717954,False
1134,1,0,45.0,1,1,134.5,False,False,False,False,False,True,False,False,False,1,1.213747802478582,1.9606538277853212,False
1135,3,0,27.0,0,0,7.8875,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8602163417617122,False
1136,3,0,27.0,1,2,23.45,False,True,False,False,False,False,False,False,True,4,-0.2048523475561909,0.18763065851428842,False
1137,1,0,41.0,1,0,51.8625,False,True,False,False,True,False,False,False,False,1,0.8985033246930769,0.9860195161596822,False
1138,2,1,22.0,0,0,21.0,False,True,False,False,False,False,False,False,True,3,-0.5989079447880722,0.07830108980363422,False
1139,2,0,42.0,1,1,32.5,False,True,False,False,False,False,False,False,True,1,0.9773144441394531,0.5137058083763212,False
1140,2,1,29.0,1,0,26.0,False,True,False,False,False,False,False,False,True,3,-0.04723010866343835,0.2903529816663237,False
1141,3,1,27.0,1,0,14.4542,False,False,False,False,False,False,False,False,True,3,-0.2048523475561909,-0.28737585135369004,False
1142,2,1,0.92,1,2,27.75,False,True,False,False,False,False,False,False,True,2,-2.260246342717684,0.3553794135223372,False
1143,3,0,20.0,0,0,7.925,False,True,False,False,False,False,False,False,True,1,-0.7565301836808248,-0.8558565968910139,False
1144,1,0,27.0,1,0,136.7792,False,False,False,True,False,False,False,False,False,1,-0.2048523475561909,1.9779257221008286,False
1145,3,0,24.0,0,0,9.325,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.7049810684596721,False
1146,3,0,32.5,0,0,9.5,False,True,False,False,False,False,False,False,True,1,0.2286088093988786,-0.6875783415507646,False
1147,3,0,27.0,0,0,7.55,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9003028140652635,False
1148,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1149,3,0,28.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.1260412281098146,-0.8414552816108943,False
1150,2,1,19.0,0,0,13.0,False,True,False,False,False,False,False,False,True,2,-0.835341303127201,-0.3897014271848246,False
1151,3,0,21.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.8734068115684287,False
1152,3,0,36.5,1,0,17.4,False,True,False,False,False,False,False,False,True,1,0.5438532871843836,-0.10672315657977224,False
1153,3,0,21.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.864103243444834,False
1154,2,1,29.0,0,2,23.0,False,True,False,False,False,False,False,False,True,3,-0.04723010866343835,0.1683959652733135,False
1155,3,1,1.0,1,1,12.1833,False,True,False,False,False,False,False,False,True,2,-2.253941453161974,-0.4519379247772089,False
1156,2,0,30.0,0,0,12.7375,False,False,False,False,False,False,False,False,True,1,0.031581010782937916,-0.40930020555754115,False
1157,3,0,27.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8592498018052824,False
1158,1,0,27.0,0,0,0.0,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-3.122281345985199,False
1159,3,0,27.0,0,0,7.55,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9003028140652635,False
1160,3,1,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8414552816108943,False
1161,3,0,17.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,1,-0.9929635420199536,-0.7736468819001643,False
1162,1,0,46.0,0,0,75.2417,False,False,False,True,False,False,False,False,False,1,1.2925589219249582,1.3652117297279587,False
1163,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1164,1,1,26.0,1,0,136.7792,False,False,False,True,False,False,False,False,False,3,-0.28366346700256717,1.9779257221008286,False
1165,3,1,27.0,1,0,15.5,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.2195758245623062,False
1166,3,0,27.0,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9404291239263699,False
1167,2,1,20.0,1,0,26.0,False,True,False,False,False,False,False,False,True,2,-0.7565301836808248,0.2903529816663237,False
1168,2,0,28.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.1260412281098146,-0.5933827166536081,False
1169,2,0,40.0,1,0,26.0,False,True,False,False,False,False,False,False,True,1,0.8196922052467006,0.2903529816663237,False
1170,2,0,30.0,1,0,21.0,False,True,False,False,False,False,False,False,True,1,0.031581010782937916,0.07830108980363422,False
1171,2,0,22.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.5989079447880722,-0.5933827166536081,False
1172,3,1,23.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,2,-0.520096825341696,-0.7736468819001643,False
1173,3,0,0.75,1,1,13.775,False,True,False,False,False,False,False,False,True,4,-2.273644233023568,-0.33391282784912035,False
1174,3,1,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.87636098725866,False
1175,3,1,9.0,1,1,15.2458,False,False,False,False,False,False,False,False,True,2,-1.6234524975909637,-0.23565199895088482,False
1176,3,1,2.0,1,1,20.2125,False,True,False,False,False,False,False,False,True,2,-2.1751303337155976,0.040557491790957384,False
1177,3,0,36.0,0,0,7.25,False,True,False,False,False,False,False,False,True,1,0.5044477274611955,-0.9372866696871968,False
1178,3,0,27.0,0,0,7.25,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9372866696871968,False
1179,1,0,24.0,1,0,82.2667,False,True,True,False,False,False,False,False,False,1,-0.4412857058953197,1.456475381846447,False
1180,3,0,27.0,0,0,7.2292,False,False,False,False,False,False,True,False,False,1,-0.2048523475561909,-0.939900524641315,False
1181,3,0,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8414552816108943,False
1182,1,0,27.0,0,0,39.6,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,0.7127403980031158,False
1183,3,1,30.0,0,0,6.95,True,False,False,False,False,False,False,False,True,2,0.031581010782937916,-0.9756406053992741,False
1184,3,0,27.0,0,0,7.2292,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.939900524641315,False
1185,1,0,53.0,1,1,81.8583,False,True,False,False,False,False,False,False,False,5,1.8442367580495922,1.4513843518281517,False
1186,3,0,36.0,0,0,9.5,False,True,False,False,False,False,False,False,True,1,0.5044477274611955,-0.6875783415507646,False
1187,3,0,26.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.28366346700256717,-0.8592498018052824,False
1188,2,1,1.0,1,2,41.5792,False,False,False,False,False,False,False,False,True,2,-2.253941453161974,0.7620249676653391,False
1189,3,0,27.0,2,0,21.6792,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,0.10978435659790375,False
1190,1,0,30.0,0,0,45.5,False,True,False,False,False,False,False,False,True,1,0.031581010782937916,0.8532330056161297,False
1191,3,0,29.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,1,-0.04723010866343835,-0.864103243444834,False
1192,3,0,32.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,0.18920324967569047,-0.8734068115684287,False
1193,2,0,27.0,0,0,15.0458,False,False,False,False,True,False,False,False,False,1,-0.2048523475561909,-0.24847825862493825,False
1194,2,0,43.0,0,1,21.0,False,True,False,False,False,False,False,False,True,1,1.0561255635858293,0.07830108980363422,False
1195,3,0,24.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.7736468819001643,False
1196,3,1,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.87636098725866,False
1197,1,1,64.0,1,1,26.55,False,True,True,False,False,False,False,False,False,3,2.7111590719597314,0.311233279780721,False
1198,1,0,30.0,1,2,151.55,False,True,False,True,False,False,False,False,False,1,0.031581010782937916,2.08337472313371,False
1199,3,0,0.83,0,1,9.35,False,True,False,False,False,False,False,False,True,4,-2.267339343467858,-0.7024769853116527,False
1200,1,0,55.0,1,1,93.5,False,True,True,False,False,False,False,False,False,1,2.0018589969423446,1.5875112102169173,False
1201,3,1,45.0,1,0,14.1083,False,True,False,False,False,False,False,False,True,3,1.213747802478582,-0.31081459198592093,False
1202,3,0,18.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,1,-0.9141524225735773,-0.7736468819001643,False
1203,3,0,22.0,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.5989079447880722,-0.9404291239263699,False
1204,3,0,27.0,0,0,7.575,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8972796356342537,False
1205,3,1,37.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,0.5832588469075718,-0.87636098725866,False
1206,1,1,55.0,0,0,135.6333,False,False,False,True,False,False,False,False,False,3,2.0018589969423446,1.9692780463572646,False
1207,3,1,17.0,0,0,7.7333,True,False,False,False,False,False,False,False,True,2,-0.9929635420199536,-0.8783390826760963,False
1208,1,0,57.0,1,0,146.5208,False,False,True,False,False,False,False,False,False,1,2.159481235835097,2.048663502712478,False
1209,2,0,19.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.835341303127201,-0.5933827166536081,False
1210,3,0,27.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.864103243444834,False
1211,2,0,22.0,2,0,31.5,False,True,False,False,False,False,False,False,True,1,-0.5989079447880722,0.48232650163150115,False
1212,3,0,26.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,-0.28366346700256717,-0.8734068115684287,False
1213,3,0,25.0,0,0,7.2292,False,False,False,False,False,False,True,False,False,1,-0.3624745864489434,-0.939900524641315,False
1214,2,0,26.0,0,0,13.0,False,True,False,False,False,False,True,False,False,1,-0.28366346700256717,-0.3897014271848246,False
1215,1,0,33.0,0,0,26.55,False,True,False,False,False,False,False,False,True,1,0.2680143691220667,0.311233279780721,False
1216,1,1,39.0,0,0,211.3375,False,True,False,False,False,False,False,False,True,2,0.7408810858003243,2.4257780613629873,False
1217,3,0,23.0,0,0,7.05,False,True,False,False,False,False,False,False,True,1,-0.520096825341696,-0.9626974634038499,False
1218,2,1,12.0,2,1,39.0,False,True,False,False,False,False,True,False,False,2,-1.387019139251835,0.6973241646903082,False
1219,1,0,46.0,0,0,79.2,False,False,False,False,False,False,False,False,True,1,1.2925589219249582,1.417620374147282,False
1220,2,0,29.0,1,0,26.0,False,True,False,False,False,False,False,False,True,1,-0.04723010866343835,0.2903529816663237,False
1221,2,0,21.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.3897014271848246,False
1222,2,1,48.0,0,2,36.75,False,True,False,False,False,False,False,False,True,3,1.4501811608177106,0.6373785465820349,False
1223,1,0,39.0,0,0,29.7,False,False,False,False,False,False,False,False,False,1,0.7408810858003243,0.4233299075617076,False
1224,3,0,27.0,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9404291239263699,False
1225,3,1,19.0,1,1,15.7417,False,False,False,False,False,False,False,False,True,3,-0.835341303127201,-0.20451824656207437,False
1226,3,0,27.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8592498018052824,False
1227,1,0,30.0,0,0,26.0,False,True,False,True,False,False,False,False,False,1,0.031581010782937916,0.2903529816663237,False
1228,2,0,32.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,0.18920324967569047,-0.3897014271848246,False
1229,3,0,39.0,0,2,7.2292,False,False,False,False,False,False,False,False,True,1,0.7408810858003243,-0.939900524641315,False
1230,2,0,25.0,0,0,31.5,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,0.48232650163150115,False
1231,3,0,27.0,0,0,7.2292,False,False,False,False,False,False,False,False,True,4,-0.2048523475561909,-0.939900524641315,False
1232,2,0,18.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.9141524225735773,-0.5933827166536081,False
1233,3,0,32.0,0,0,7.5792,False,True,False,False,False,False,False,False,True,1,0.18920324967569047,-0.8967726065486045,False
1234,3,0,27.0,1,9,69.55,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,1.2848753366510544,False
1235,1,1,58.0,0,1,512.3292,False,False,True,False,False,False,False,False,False,3,2.2382923552814735,3.339800870695441,False
1236,3,0,27.0,1,1,14.5,False,True,False,False,False,False,False,False,True,4,-0.2048523475561909,-0.28431177026771104,False
1237,3,1,16.0,0,0,7.65,False,True,False,False,False,False,False,False,True,2,-1.07177466146633,-0.8882627030892953,False
1238,2,0,26.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,-0.28366346700256717,-0.3897014271848246,False
1239,3,1,38.0,0,0,7.2292,False,False,False,False,False,False,False,False,True,3,0.6620699663539481,-0.939900524641315,False
1240,2,0,24.0,0,0,13.5,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.3533665454964231,False
1241,2,1,31.0,0,0,21.0,False,True,False,False,False,False,False,False,True,2,0.11039213022931418,0.07830108980363422,False
1242,1,1,45.0,0,1,63.3583,False,False,False,False,True,False,False,False,False,3,1.213747802478582,1.1897643927061412,False
1243,2,0,25.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,-0.5933827166536081,False
1244,2,0,18.0,0,0,73.5,False,True,False,False,False,False,False,False,True,1,-0.9141524225735773,1.3412833488098137,False
1245,2,0,49.0,1,2,65.0,False,True,False,False,False,False,False,False,True,1,1.528992280264087,1.2158458656874744,False
1246,3,1,0.17,1,2,20.575,False,True,False,False,False,False,False,False,True,2,-2.319354682302466,0.058102579078758536,False
1247,1,0,50.0,0,0,26.0,False,True,False,False,False,True,False,False,False,1,1.6078033997104633,0.2903529816663237,False
1248,1,1,59.0,2,0,51.4792,False,True,False,True,False,False,False,False,False,3,2.31710347472785,0.9784843218382917,False
1249,3,0,27.0,0,0,7.8792,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8611837847876823,False
1250,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1251,3,1,30.0,1,0,15.55,False,True,False,False,False,False,False,False,True,3,0.031581010782937916,-0.21644287851992935,False
1252,3,0,14.5,8,2,69.55,False,True,False,False,False,False,False,False,True,4,-1.1899913406358942,1.2848753366510544,False
1253,2,1,24.0,1,1,37.0042,False,False,False,False,False,False,False,False,True,3,-0.4412857058953197,0.6443275816523183,False
1254,2,1,31.0,0,0,21.0,False,True,False,False,False,False,False,False,True,3,0.11039213022931418,0.07830108980363422,False
1255,3,0,27.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.7736468819001643,False
1256,1,1,25.0,1,0,55.4417,False,False,False,False,False,True,False,False,False,3,-0.3624745864489434,1.0538552390181748,False
1257,3,1,27.0,1,9,69.55,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,1.2848753366510544,False
1258,3,0,27.0,1,0,14.4583,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.2871011860680731,False
1259,3,1,22.0,0,0,39.6875,False,True,False,False,False,False,False,False,True,2,-0.5989079447880722,0.7149695439169427,False
1260,1,1,45.0,0,1,59.4,False,False,False,False,False,False,False,False,True,3,1.213747802478582,1.1240381066558707,False
1261,2,0,29.0,0,0,13.8583,False,False,False,False,False,False,False,False,True,1,-0.04723010866343835,-0.3280915253047745,False
1262,2,0,21.0,1,0,11.5,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.5070462405084177,False
1263,1,1,31.0,0,0,134.5,False,False,False,False,False,True,False,False,False,2,0.11039213022931418,1.9606538277853212,False
1264,1,0,49.0,0,0,0.0,False,True,True,False,False,False,False,False,False,1,1.528992280264087,-3.122281345985199,False
1265,2,0,44.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,1.1349366830322056,-0.3897014271848246,False
1266,1,1,54.0,1,1,81.8583,False,True,False,False,False,False,False,False,False,3,1.9230478774959683,1.4513843518281517,False
1267,1,1,45.0,0,0,262.375,False,False,False,False,False,False,False,False,True,2,1.213747802478582,2.6488133289597475,False
1268,3,1,22.0,2,0,8.6625,False,True,False,False,False,False,False,False,True,2,-0.5989079447880722,-0.7736468819001643,False
1269,2,0,21.0,0,0,11.5,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.5070462405084177,False
1270,1,0,55.0,0,0,50.0,False,True,False,True,False,False,False,False,False,1,2.0018589969423446,0.948879840109009,False
1271,3,0,5.0,4,2,31.3875,False,True,False,False,False,False,False,False,True,4,-1.938696975376469,0.4787360758056673,False
1272,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1273,3,0,26.0,0,0,7.8792,True,False,False,False,False,False,False,False,True,1,-0.28366346700256717,-0.8611837847876823,False
1274,3,1,27.0,0,0,14.5,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,-0.28431177026771104,False
1275,3,1,19.0,1,0,16.1,False,True,False,False,False,False,False,False,True,3,-0.835341303127201,-0.1825919689403729,False
1276,2,0,27.0,0,0,12.875,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.39898792779177095,False
1277,2,1,24.0,1,2,65.0,False,True,False,False,False,False,False,False,True,2,-0.4412857058953197,1.2158458656874744,False
1278,3,0,24.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.8734068115684287,False
1279,2,0,57.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,2.159481235835097,-0.3897014271848246,False
1280,3,0,21.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.87636098725866,False
1281,3,0,6.0,3,1,21.075,False,True,False,False,False,False,False,False,True,4,-1.8598858559300926,0.08182498841892147,False
1282,1,0,23.0,0,0,93.5,False,True,True,False,False,False,False,False,False,1,-0.520096825341696,1.5875112102169173,False
1283,1,1,51.0,0,1,39.4,False,True,False,False,True,False,False,False,False,3,1.6866145191568396,0.7076271141448968,False
1284,3,0,13.0,0,2,20.25,False,True,False,False,False,False,False,False,True,4,-1.3082080198054586,0.04238634927622304,False
1285,2,0,47.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,1.3713700413713346,-0.5933827166536081,False
1286,3,0,29.0,3,1,22.025,False,True,False,False,False,False,False,False,True,1,-0.04723010866343835,0.12545299319576758,False
1287,1,1,18.0,1,0,60.0,False,True,False,True,False,False,False,False,False,3,-0.9141524225735773,1.1342731607708032,False
1288,3,0,24.0,0,0,7.25,True,False,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.9372866696871968,False
1289,1,1,48.0,1,1,79.2,False,False,True,False,False,False,False,False,False,3,1.4501811608177106,1.417620374147282,False
1290,3,0,22.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,-0.5989079447880722,-0.8734068115684287,False
1291,3,0,31.0,0,0,7.7333,True,False,False,False,False,False,False,False,True,1,0.11039213022931418,-0.8783390826760963,False
1292,1,1,30.0,0,0,164.8667,False,True,False,True,False,False,False,False,False,2,0.031581010782937916,2.17003263400709,False
1293,2,0,38.0,1,0,21.0,False,True,False,False,False,False,False,False,True,1,0.6620699663539481,0.07830108980363422,False
1294,1,1,22.0,0,1,59.4,False,False,False,False,False,False,False,False,True,2,-0.5989079447880722,1.1240381066558707,False
1295,1,0,17.0,0,0,47.1,False,True,False,False,False,False,False,False,True,1,-0.9929635420199536,0.8882617287140885,False
1296,1,0,43.0,1,0,27.7208,False,False,False,False,True,False,False,False,False,1,1.0561255635858293,0.3543272343770435,False
1297,2,0,20.0,0,0,13.8625,False,False,False,False,True,False,False,False,False,1,-0.7565301836808248,-0.32779887913693406,False
1298,2,0,23.0,1,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.520096825341696,-0.5933827166536081,False
1299,1,0,50.0,1,1,211.5,False,False,False,True,False,False,False,False,False,1,1.6078033997104633,2.4265701697019497,False
1300,3,1,27.0,0,0,7.7208,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8798221698219186,False
1301,3,1,3.0,1,1,13.775,False,True,False,False,False,False,False,False,True,2,-2.0963192142692213,-0.33391282784912035,False
1302,3,1,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.87636098725866,False
1303,1,1,37.0,1,0,90.0,True,False,False,True,False,False,False,False,False,3,0.5832588469075718,1.5484334451310398,False
1304,3,1,28.0,0,0,7.775,False,True,False,False,False,False,False,False,True,2,-0.1260412281098146,-0.8734068115684287,False
1305,3,0,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8414552816108943,False
1306,1,1,39.0,0,0,108.9,False,False,False,True,False,False,False,False,False,5,0.7408810858003243,1.7438323298171305,False
1307,3,0,38.5,0,0,7.25,False,True,False,False,False,False,False,False,True,1,0.7014755260771361,-0.9372866696871968,False
1308,3,0,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8414552816108943,False
1309,3,0,27.0,1,1,22.3583,False,False,False,False,False,False,False,False,True,4,-0.2048523475561909,0.14033409844668526,False
