Id,SalePrice
2735,133736.3192863848
2736,143934.38572382694
2737,121158.88151181386
2738,134351.24773129303
2739,160082.0054263406
2740,139866.25473088535
2741,142874.86731861133
2742,152858.11521769862
2743,150653.4632830204
2744,160088.98453160244
2745,141663.9594464466
2746,135664.53982345067
2747,138914.0671425426
2748,123545.99844494049
2749,127588.44406946319
2750,128173.89994904223
2751,133118.9651567926
2752,196127.90589361248
2753,153985.2076142278
2754,231898.78572050922
2755,133381.3957209098
2756,96904.71266664543
2757,67147.1386929498
2758,89842.73854746629
2759,158599.84538619505
2760,121796.79105263289
2761,144849.04195507133
2762,146150.8518391864
2763,191844.0455168902
2764,141215.0316481787
2765,293323.47442384274
2766,132200.17955748044
2767,88218.95331314731
2768,128670.96122228341
2769,131410.711777886
2770,141721.62617514646
2771,113780.14764838702
2772,114344.4263226117
2773,158675.73614167632
2774,138834.97999900772
2775,114935.34630519817
2776,136648.62013574768
2777,143565.01956066114
2778,110031.20232332735
2779,121501.4717399782
2780,98146.50514951989
2781,99939.2425000654
2782,94799.03928112595
2783,98123.2316023557
2784,125511.72997661385
2785,134547.31640163486
2786,69106.45452346305
2787,123080.89019060307
2788,73396.07272684212
2789,169583.65118661636
2790,98083.85437245859
2791,109914.45340859304
2792,63606.99910698598
2793,159677.93131181962
2794,96863.8423864107
2795,121389.09768820905
2796,101504.26049319125
2797,192751.24912190286
2798,109649.41426368177
2799,118796.5289591708
2800,63543.4282920904
2801,105699.39088118929
2802,123249.22567229866
2803,168162.0540357669
2804,129061.32979920424
2805,94977.23790389331
2806,80226.53483815998
2807,164208.45869362907
2808,148088.88012386998
2809,134988.20331476416
2810,128602.49287491238
2811,154457.09557863104
2812,162545.2527130589
2813,149791.2936345449
2814,153664.00854028875
2815,103200.95160132683
2816,236099.51428361938
2817,148764.60539104437
2818,134953.27615084173
2819,161027.28923194925
2820,136904.60912955418
2821,105782.14041228061
2822,205003.43516951601
2823,326061.0129596334
2824,191271.73463749848
2825,143006.51299951228
2826,132965.38325092444
2827,138939.1725874176
2828,212253.9912232677
2829,220101.82680338286
2830,227525.638629348
2831,174024.20928484303
2832,244970.32349267002
2833,274379.6752599777
2834,218439.96312096505
2835,221258.23000192278
2836,194258.36260309553
2837,157329.99555628706
2838,148482.24141766573
2839,173033.5076214434
2840,208356.70906479002
2841,203968.26868523666
2842,229304.9513619975
2843,152876.83764034373
2844,168642.2646750838
2845,125925.16807304953
2846,211449.4090669827
2847,206564.24513986582
2848,213527.2101159016
2849,201539.17402063965
2850,277951.95738056634
2851,213707.83416623494
2852,228058.5727687543
2853,236212.80035492548
2854,140591.48682916188
2855,201990.31567215017
2856,200410.92103156846
2857,187721.40966525103
2858,197575.24892469484
2859,117841.9472629864
2860,127312.07250112931
2861,122204.52394698335
2862,194974.28865712296
2863,127333.21806168037
2864,239796.13916625854
2865,137925.3175865304
2866,143980.45386417696
2867,97162.04994728514
2868,97587.1447963822
2869,113930.61274690344
2870,126266.7673341697
2871,80591.31648741993
2872,52123.25502065925
2873,96667.32287968665
2874,139545.86825840807
2875,114797.34575372841
2876,164569.7359662686
2877,146152.59433131485
2878,174732.05828112183
2879,138208.66763734474
2880,97062.14755968687
2881,152390.1112849139
2882,167825.1189588368
2883,196716.49437476211
2884,190395.35718759592
2885,192947.75078581023
2886,224915.2675259586
2887,89043.740617769
2888,135366.25752436952
2889,54945.672730090744
2890,79372.64729271524
2891,134068.4169450558
2892,55055.25292529711
2893,91935.34325064618
2894,60327.78665887596
2895,294708.53752085863
2896,275760.522317654
2897,203185.09327484827
2898,150903.51514916398
2899,207251.83565864124
2900,168544.87812118873
2901,189334.69028307343
2902,181313.21327630413
2903,307761.295814341
2904,335353.74265935645
2905,93144.83621232102
2906,203117.10516420763
2907,110175.71333850834
2908,133667.50098749017
2909,144530.2969205636
2910,81779.59794611245
2911,80039.13553234958
2912,144647.0036589242
2913,82006.07849926266
2914,75555.60856448158
2915,83040.32933375992
2916,80871.39644180314
2917,169869.05705673902
2918,113467.51718889344
2919,216283.01174844912
